id,num_sold
291175,282.44
291176,2252.42
291177,1437.01
291178,867.98
291179,755.64
291180,79.61
291181,633.2
291182,424.04
291183,249.0
291184,229.34
291185,167.97
291186,1157.8
291187,935.08
291188,523.04
291189,470.44
291190,181.99
291191,1342.78
291192,1053.62
291193,671.26
291194,611.41
291195,8.52
291196,25.94
291197,19.91
291198,12.43
291199,10.66
291200,8.21
291201,46.74
291202,40.16
291203,23.89
291204,22.56
291205,8.96
291206,66.46
291207,50.67
291208,29.26
291209,32.77
291210,191.57
291211,1216.92
291212,1032.25
291213,553.06
291214,564.37
291215,395.56
291216,2588.98
291217,1925.68
291218,1124.98
291219,1173.43
291220,418.67
291221,3203.06
291222,2150.38
291223,1455.71
291224,1458.71
291225,153.67
291226,1130.52
291227,805.42
291228,450.41
291229,434.57
291230,276.11
291231,2155.47
291232,1768.04
291233,913.8
291234,936.37
291235,367.97
291236,2622.04
291237,1909.14
291238,1120.77
291239,1022.22
291240,138.07
291241,785.49
291242,609.71
291243,344.31
291244,376.94
291245,245.52
291246,1529.76
291247,1183.98
291248,759.73
291249,728.37
291250,294.4
291251,1875.15
291252,1431.03
291253,922.01
291254,852.72
291255,123.54
291256,785.89
291257,633.47
291258,352.56
291259,375.88
291260,253.92
291261,1592.32
291262,1324.75
291263,761.11
291264,726.86
291265,307.93
291266,2033.89
291267,1528.26
291268,956.66
291269,864.6
291270,83.84
291271,575.72
291272,455.75
291273,267.97
291274,254.4
291275,177.54
291276,1241.07
291277,877.69
291278,551.3
291279,510.21
291280,207.49
291281,1343.75
291282,1064.73
291283,671.96
291284,630.08
291285,8.75
291286,26.22
291287,18.87
291288,13.09
291289,11.22
291290,7.99
291291,53.2
291292,38.52
291293,22.82
291294,23.42
291295,9.44
291296,61.01
291297,49.7
291298,30.58
291299,33.64
291300,195.92
291301,1255.11
291302,973.0
291303,597.0
291304,582.52
291305,410.63
291306,2616.11
291307,1919.17
291308,1245.12
291309,1225.85
291310,461.9
291311,3083.89
291312,2304.29
291313,1428.08
291314,1502.84
291315,155.58
291316,1029.2
291317,773.91
291318,506.65
291319,450.48
291320,322.04
291321,2090.55
291322,1594.53
291323,1033.21
291324,927.66
291325,379.13
291326,2443.25
291327,1895.13
291328,1201.12
291329,1176.5
291330,125.72
291331,881.63
291332,633.52
291333,394.84
291334,289.15
291335,215.64
291336,1762.0
291337,1365.92
291338,729.08
291339,570.91
291340,281.4
291341,2077.05
291342,1610.6
291343,990.96
291344,679.35
291345,103.2
291346,874.32
291347,642.61
291348,398.5
291349,294.12
291350,217.3
291351,1800.32
291352,1396.89
291353,739.59
291354,578.76
291355,290.71
291356,2116.82
291357,1677.09
291358,1001.11
291359,695.12
291360,80.58
291361,545.51
291362,428.46
291363,256.18
291364,210.83
291365,153.81
291366,1235.45
291367,834.54
291368,545.13
291369,417.86
291370,163.93
291371,1374.36
291372,1013.74
291373,668.6
291374,494.07
291375,7.86
291376,25.65
291377,18.27
291378,10.99
291379,9.76
291380,7.5
291381,53.69
291382,38.22
291383,23.55
291384,21.11
291385,8.34
291386,66.86
291387,44.64
291388,28.51
291389,29.35
291390,183.23
291391,1296.34
291392,1058.57
291393,579.3
291394,496.99
291395,357.28
291396,2709.62
291397,2024.83
291398,1135.11
291399,992.22
291400,402.62
291401,3218.17
291402,2508.83
291403,1279.41
291404,1267.91
291405,156.59
291406,946.19
291407,802.45
291408,426.66
291409,403.22
291410,274.58
291411,1966.75
291412,1672.92
291413,906.79
291414,786.85
291415,317.46
291416,2556.11
291417,2002.39
291418,975.81
291419,910.95
291420,125.6
291421,881.63
291422,633.87
291423,394.65
291424,285.86
291425,215.66
291426,1763.56
291427,1365.92
291428,727.72
291429,572.19
291430,281.67
291431,2081.49
291432,1610.6
291433,989.74
291434,687.2
291435,103.35
291436,874.32
291437,643.1
291438,398.86
291439,290.78
291440,218.43
291441,1801.88
291442,1396.89
291443,738.62
291444,582.39
291445,291.36
291446,2121.26
291447,1677.09
291448,999.27
291449,697.22
291450,79.68
291451,545.17
291452,426.42
291453,253.71
291454,211.72
291455,153.69
291456,1236.69
291457,829.76
291458,545.62
291459,421.75
291460,165.61
291461,1376.23
291462,1007.32
291463,670.84
291464,513.93
291465,7.88
291466,25.6
291467,18.28
291468,11.06
291469,9.74
291470,7.52
291471,53.66
291472,38.19
291473,23.39
291474,21.0
291475,8.35
291476,66.96
291477,44.57
291478,28.66
291479,29.53
291480,183.85
291481,1297.79
291482,1058.57
291483,578.25
291484,484.82
291485,357.75
291486,2711.3
291487,2031.11
291488,1132.02
291489,973.82
291490,403.94
291491,3220.47
291492,2508.83
291493,1283.92
291494,1285.5
291495,156.14
291496,946.19
291497,805.22
291498,429.38
291499,401.78
291500,274.71
291501,1991.89
291502,1672.92
291503,909.58
291504,800.3
291505,314.92
291506,2552.37
291507,2014.87
291508,973.24
291509,924.67
291510,125.2
291511,883.36
291512,638.43
291513,394.52
291514,285.82
291515,216.06
291516,1776.86
291517,1370.27
291518,731.77
291519,575.16
291520,284.51
291521,2086.08
291522,1610.6
291523,990.17
291524,684.62
291525,102.94
291526,877.6
291527,645.62
291528,398.63
291529,290.91
291530,218.28
291531,1815.42
291532,1401.24
291533,741.16
291534,581.78
291535,292.05
291536,2125.79
291537,1677.09
291538,999.27
291539,697.89
291540,79.96
291541,542.25
291542,424.64
291543,254.2
291544,214.21
291545,153.74
291546,1239.89
291547,827.37
291548,542.81
291549,415.12
291550,166.55
291551,1374.81
291552,1008.24
291553,670.1
291554,507.73
291555,8.03
291556,25.61
291557,18.38
291558,11.15
291559,9.81
291560,7.64
291561,54.07
291562,38.14
291563,23.41
291564,20.88
291565,8.53
291566,67.1
291567,44.56
291568,28.71
291569,29.44
291570,184.26
291571,1298.98
291572,1059.7
291573,571.39
291574,483.72
291575,359.5
291576,2730.11
291577,2030.31
291578,1129.69
291579,974.68
291580,400.59
291581,3245.85
291582,2507.33
291583,1303.24
291584,1290.38
291585,155.6
291586,949.29
291587,803.85
291588,437.24
291589,406.83
291590,278.64
291591,2022.3
291592,1674.02
291593,904.56
291594,814.09
291595,315.74
291596,2552.57
291597,2012.09
291598,965.86
291599,934.99
291600,126.83
291601,880.81
291602,648.55
291603,399.06
291604,281.42
291605,216.64
291606,1772.94
291607,1400.29
291608,731.81
291609,571.71
291610,285.2
291611,2118.4
291612,1629.51
291613,985.62
291614,687.0
291615,102.15
291616,875.22
291617,656.16
291618,402.16
291619,285.58
291620,220.42
291621,1813.71
291622,1432.33
291623,743.06
291624,575.8
291625,290.87
291626,2163.62
291627,1697.38
291628,994.87
291629,702.91
291630,79.42
291631,540.15
291632,431.43
291633,256.64
291634,216.46
291635,152.12
291636,1247.51
291637,831.24
291638,540.98
291639,421.52
291640,166.89
291641,1390.25
291642,1006.49
291643,666.27
291644,506.07
291645,8.04
291646,25.71
291647,18.33
291648,11.17
291649,9.99
291650,7.71
291651,54.33
291652,38.4
291653,23.4
291654,21.05
291655,8.48
291656,67.54
291657,44.14
291658,28.92
291659,29.62
291660,183.97
291661,1309.22
291662,1079.05
291663,572.34
291664,484.48
291665,362.08
291666,2749.9
291667,2057.6
291668,1143.24
291669,1006.5
291670,398.01
291671,3262.81
291672,2533.75
291673,1301.44
291674,1290.77
291675,159.19
291676,939.94
291677,802.05
291678,430.92
291679,422.97
291680,276.9
291681,2066.27
291682,1688.58
291683,907.1
291684,814.1
291685,318.93
291686,2598.71
291687,2010.36
291688,978.5
291689,958.61
291690,133.49
291691,890.01
291692,662.53
291693,414.26
291694,305.03
291695,219.45
291696,1842.17
291697,1411.8
291698,788.93
291699,585.98
291700,287.34
291701,2165.92
291702,1632.83
291703,997.07
291704,690.53
291705,108.58
291706,882.15
291707,668.62
291708,417.9
291709,307.73
291710,225.35
291711,1881.69
291712,1447.47
291713,788.3
291714,589.95
291715,295.87
291716,2207.87
291717,1705.36
291718,1008.59
291719,693.66
291720,81.25
291721,605.07
291722,453.56
291723,249.47
291724,219.78
291725,156.23
291726,1274.69
291727,925.59
291728,568.07
291729,421.51
291730,172.73
291731,1415.09
291732,1047.26
291733,680.27
291734,509.8
291735,8.11
291736,26.73
291737,19.16
291738,11.77
291739,10.62
291740,7.76
291741,55.91
291742,39.24
291743,24.11
291744,21.64
291745,8.57
291746,67.15
291747,44.87
291748,29.76
291749,30.64
291750,191.74
291751,1348.21
291752,1097.88
291753,575.52
291754,521.68
291755,376.15
291756,2806.57
291757,2105.71
291758,1118.18
291759,1070.22
291760,404.46
291761,3277.73
291762,2488.9
291763,1417.1
291764,1362.81
291765,164.61
291766,1087.92
291767,705.23
291768,440.44
291769,426.08
291770,281.49
291771,1832.14
291772,1688.3
291773,994.54
291774,849.49
291775,332.02
291776,2227.24
291777,1874.82
291778,976.96
291779,1006.45
291780,128.15
291781,875.21
291782,674.51
291783,357.92
291784,308.15
291785,219.46
291786,1537.02
291787,1335.73
291788,709.11
291789,659.71
291790,264.81
291791,2158.59
291792,1408.2
291793,839.72
291794,731.3
291795,109.23
291796,897.03
291797,682.72
291798,370.16
291799,318.05
291800,231.86
291801,1552.98
291802,1371.91
291803,709.25
291804,689.58
291805,284.99
291806,2231.77
291807,1412.12
291808,866.8
291809,773.55
291810,78.99
291811,631.33
291812,421.68
291813,246.09
291814,232.87
291815,169.87
291816,1156.87
291817,934.14
291818,506.92
291819,470.81
291820,177.33
291821,1308.56
291822,1039.74
291823,668.56
291824,610.08
291825,8.51
291826,26.06
291827,20.0
291828,12.4
291829,10.7
291830,8.21
291831,49.3
291832,40.19
291833,24.08
291834,22.48
291835,9.01
291836,66.46
291837,51.69
291838,29.43
291839,32.85
291840,191.78
291841,1228.88
291842,1031.4
291843,550.6
291844,562.71
291845,391.1
291846,2582.59
291847,1926.71
291848,1115.73
291849,1144.89
291850,417.45
291851,3190.68
291852,2253.47
291853,1453.01
291854,1469.25
291855,157.41
291856,1126.76
291857,804.62
291858,449.46
291859,437.04
291860,288.84
291861,2189.11
291862,1778.59
291863,885.63
291864,931.55
291865,367.14
291866,2615.42
291867,1923.45
291868,1116.36
291869,1011.77
291870,137.34
291871,785.15
291872,600.11
291873,355.63
291874,378.74
291875,243.6
291876,1513.84
291877,1178.8
291878,751.2
291879,727.13
291880,278.45
291881,1843.24
291882,1402.33
291883,914.52
291884,869.75
291885,120.63
291886,778.4
291887,597.12
291888,365.24
291889,375.86
291890,253.15
291891,1583.89
291892,1299.37
291893,756.17
291894,728.85
291895,289.94
291896,1970.98
291897,1474.81
291898,954.34
291899,875.17
291900,83.58
291901,590.23
291902,451.41
291903,270.19
291904,251.5
291905,172.32
291906,1207.87
291907,858.37
291908,530.14
291909,511.98
291910,204.08
291911,1314.03
291912,1030.74
291913,654.59
291914,640.78
291915,8.88
291916,26.59
291917,18.39
291918,13.25
291919,11.45
291920,7.99
291921,54.14
291922,39.07
291923,22.77
291924,23.39
291925,9.65
291926,62.65
291927,50.08
291928,30.51
291929,33.76
291930,197.85
291931,1246.91
291932,977.4
291933,598.57
291934,582.21
291935,412.65
291936,2613.63
291937,1927.7
291938,1248.05
291939,1210.86
291940,463.88
291941,2990.45
291942,2238.54
291943,1421.37
291944,1515.99
291945,158.47
291946,1064.42
291947,792.59
291948,496.02
291949,456.81
291950,326.33
291951,2049.2
291952,1591.24
291953,1037.5
291954,951.69
291955,377.44
291956,2495.03
291957,1842.26
291958,1189.02
291959,1197.8
291960,124.55
291961,881.63
291962,633.11
291963,394.53
291964,286.63
291965,216.67
291966,1762.0
291967,1365.92
291968,728.53
291969,572.01
291970,281.28
291971,2077.05
291972,1610.6
291973,991.31
291974,684.63
291975,100.5
291976,874.32
291977,641.3
291978,397.72
291979,287.94
291980,211.58
291981,1800.56
291982,1396.89
291983,732.93
291984,575.13
291985,288.77
291986,2117.02
291987,1677.09
291988,1000.79
291989,696.59
291990,79.71
291991,543.84
291992,427.06
291993,254.21
291994,212.19
291995,151.97
291996,1233.44
291997,833.07
291998,545.29
291999,426.03
292000,160.89
292001,1372.59
292002,1009.05
292003,666.28
292004,494.33
292005,7.85
292006,25.67
292007,18.29
292008,10.99
292009,9.83
292010,7.5
292011,53.64
292012,38.14
292013,23.55
292014,21.24
292015,8.33
292016,66.95
292017,44.87
292018,28.7
292019,29.44
292020,180.72
292021,1293.88
292022,1058.43
292023,578.64
292024,498.61
292025,358.5
292026,2710.94
292027,2031.92
292028,1129.76
292029,998.39
292030,399.81
292031,3222.39
292032,2507.4
292033,1285.22
292034,1261.94
292035,157.53
292036,948.18
292037,802.87
292038,422.93
292039,402.59
292040,275.96
292041,1960.06
292042,1673.66
292043,907.24
292044,792.7
292045,318.88
292046,2551.23
292047,2015.83
292048,993.91
292049,922.44
292050,124.06
292051,881.61
292052,632.94
292053,393.53
292054,285.81
292055,218.04
292056,1763.56
292057,1365.92
292058,726.21
292059,580.68
292060,282.08
292061,2081.49
292062,1610.6
292063,990.31
292064,692.99
292065,100.54
292066,874.32
292067,642.02
292068,397.36
292069,289.46
292070,212.28
292071,1802.12
292072,1396.89
292073,732.68
292074,588.61
292075,290.06
292076,2122.3
292077,1677.09
292078,999.52
292079,702.3
292080,78.91
292081,542.59
292082,428.32
292083,252.11
292084,213.63
292085,152.51
292086,1234.68
292087,832.93
292088,545.4
292089,432.44
292090,163.62
292091,1373.46
292092,1005.94
292093,665.12
292094,508.25
292095,7.87
292096,25.49
292097,18.27
292098,11.06
292099,9.76
292100,7.52
292101,53.61
292102,38.15
292103,23.43
292104,21.18
292105,8.34
292106,66.86
292107,44.75
292108,28.73
292109,29.69
292110,181.72
292111,1293.08
292112,1059.03
292113,571.75
292114,484.06
292115,357.96
292116,2712.07
292117,2031.86
292118,1126.02
292119,982.56
292120,402.15
292121,3217.5
292122,2506.27
292123,1285.56
292124,1264.86
292125,156.71
292126,947.67
292127,805.64
292128,422.66
292129,397.88
292130,278.08
292131,1990.67
292132,1673.66
292133,909.4
292134,806.81
292135,321.82
292136,2548.65
292137,2019.46
292138,995.04
292139,929.37
292140,123.82
292141,883.34
292142,638.23
292143,393.64
292144,287.74
292145,218.51
292146,1776.86
292147,1370.27
292148,731.01
292149,581.51
292150,284.76
292151,2086.08
292152,1610.6
292153,990.48
292154,694.45
292155,100.89
292156,877.6
292157,644.7
292158,397.01
292159,292.14
292160,214.36
292161,1816.39
292162,1401.24
292163,735.29
292164,587.7
292165,292.07
292166,2126.89
292167,1677.09
292168,999.54
292169,708.16
292170,79.26
292171,540.39
292172,426.28
292173,252.24
292174,217.52
292175,152.22
292176,1238.6
292177,832.21
292178,544.35
292179,425.5
292180,164.2
292181,1372.18
292182,1006.94
292183,665.97
292184,502.68
292185,8.01
292186,25.46
292187,18.35
292188,11.11
292189,9.84
292190,7.64
292191,54.02
292192,37.98
292193,23.4
292194,21.07
292195,8.48
292196,66.89
292197,44.65
292198,28.76
292199,29.6
292200,181.34
292201,1294.33
292202,1061.62
292203,564.6
292204,482.73
292205,358.61
292206,2730.42
292207,2027.57
292208,1118.19
292209,986.36
292210,405.44
292211,3239.49
292212,2506.29
292213,1297.93
292214,1270.54
292215,155.66
292216,952.19
292217,802.3
292218,426.26
292219,402.62
292220,280.2
292221,2021.22
292222,1673.97
292223,904.18
292224,823.12
292225,317.26
292226,2554.49
292227,2014.62
292228,981.77
292229,929.61
292230,125.9
292231,881.36
292232,648.23
292233,398.11
292234,285.12
292235,219.73
292236,1772.94
292237,1400.39
292238,730.16
292239,577.26
292240,285.23
292241,2118.4
292242,1629.51
292243,985.38
292244,698.5
292245,101.25
292246,875.22
292247,655.18
292248,400.2
292249,289.42
292250,219.6
292251,1814.68
292252,1432.33
292253,735.61
292254,578.93
292255,292.19
292256,2164.72
292257,1697.38
292258,994.34
292259,717.47
292260,79.43
292261,537.56
292262,431.03
292263,255.12
292264,219.04
292265,150.61
292266,1248.28
292267,832.8
292268,542.83
292269,435.2
292270,163.74
292271,1386.65
292272,1005.78
292273,662.19
292274,502.59
292275,7.96
292276,25.49
292277,18.21
292278,11.31
292279,9.97
292280,7.7
292281,54.45
292282,38.43
292283,23.42
292284,21.28
292285,8.39
292286,67.39
292287,44.08
292288,28.58
292289,29.7
292290,181.56
292291,1301.94
292292,1080.74
292293,572.16
292294,479.91
292295,359.66
292296,2748.13
292297,2058.06
292298,1137.05
292299,1026.71
292300,402.05
292301,3257.6
292302,2532.81
292303,1301.05
292304,1267.68
292305,158.87
292306,949.8
292307,796.25
292308,421.68
292309,424.15
292310,284.47
292311,2065.32
292312,1688.16
292313,907.09
292314,820.34
292315,319.1
292316,2587.56
292317,2008.91
292318,991.23
292319,950.59
292320,132.21
292321,890.53
292322,663.64
292323,414.88
292324,307.04
292325,222.29
292326,1843.09
292327,1412.26
292328,789.13
292329,603.38
292330,287.72
292331,2165.92
292332,1635.06
292333,997.3
292334,688.36
292335,106.66
292336,881.87
292337,669.46
292338,418.28
292339,310.27
292340,223.18
292341,1881.69
292342,1447.33
292343,787.82
292344,606.84
292345,298.44
292346,2208.83
292347,1708.09
292348,1008.37
292349,687.53
292350,80.94
292351,608.73
292352,453.3
292353,248.1
292354,219.28
292355,157.21
292356,1275.69
292357,919.25
292358,567.55
292359,429.57
292360,174.5
292361,1415.46
292362,1035.01
292363,679.64
292364,508.88
292365,8.08
292366,26.78
292367,18.88
292368,11.75
292369,10.57
292370,7.74
292371,55.77
292372,38.48
292373,24.11
292374,21.93
292375,8.52
292376,66.4
292377,44.25
292378,29.56
292379,30.82
292380,191.92
292381,1344.75
292382,1097.92
292383,573.94
292384,526.28
292385,368.48
292386,2798.53
292387,2104.33
292388,1150.27
292389,1071.13
292390,406.65
292391,3270.71
292392,2488.48
292393,1415.28
292394,1355.97
292395,164.87
292396,1083.04
292397,692.69
292398,440.61
292399,429.47
292400,290.56
292401,1778.1
292402,1693.05
292403,989.06
292404,842.88
292405,332.92
292406,2159.49
292407,1876.18
292408,969.14
292409,998.44
292410,131.51
292411,875.88
292412,667.23
292413,353.28
292414,308.95
292415,216.77
292416,1499.89
292417,1330.49
292418,703.9
292419,651.93
292420,263.6
292421,2151.63
292422,1409.89
292423,845.19
292424,711.01
292425,113.68
292426,897.47
292427,676.03
292428,366.0
292429,317.77
292430,229.76
292431,1505.01
292432,1364.8
292433,708.69
292434,681.38
292435,282.82
292436,2219.27
292437,1404.19
292438,875.29
292439,738.51
292440,79.06
292441,630.44
292442,428.14
292443,251.97
292444,231.65
292445,167.92
292446,1144.37
292447,933.49
292448,510.09
292449,470.93
292450,175.27
292451,1334.02
292452,1040.17
292453,658.99
292454,607.27
292455,8.5
292456,25.91
292457,19.9
292458,12.3
292459,10.75
292460,8.2
292461,46.88
292462,39.92
292463,24.11
292464,22.9
292465,8.95
292466,65.62
292467,51.33
292468,29.57
292469,32.91
292470,192.2
292471,1206.98
292472,1036.96
292473,547.71
292474,561.39
292475,383.48
292476,2567.77
292477,1909.33
292478,1164.8
292479,1159.9
292480,424.29
292481,3206.94
292482,2233.43
292483,1470.85
292484,1470.77
292485,160.38
292486,1127.83
292487,799.11
292488,445.79
292489,437.77
292490,291.25
292491,2170.08
292492,1773.34
292493,882.56
292494,925.69
292495,365.84
292496,2613.83
292497,1907.36
292498,1106.97
292499,1022.88
292500,140.96
292501,792.58
292502,591.48
292503,356.2
292504,377.7
292505,243.69
292506,1572.83
292507,1207.01
292508,768.12
292509,739.13
292510,281.94
292511,1845.76
292512,1417.44
292513,914.67
292514,867.35
292515,123.7
292516,790.23
292517,626.54
292518,365.37
292519,376.97
292520,248.97
292521,1581.3
292522,1309.9
292523,802.17
292524,737.42
292525,289.24
292526,1997.81
292527,1453.8
292528,957.65
292529,868.52
292530,86.14
292531,587.9
292532,443.9
292533,273.37
292534,256.22
292535,171.31
292536,1212.96
292537,885.67
292538,523.62
292539,490.94
292540,204.15
292541,1302.84
292542,1044.53
292543,661.1
292544,640.69
292545,8.83
292546,26.28
292547,17.83
292548,11.93
292549,11.57
292550,8.01
292551,53.3
292552,38.96
292553,22.44
292554,23.14
292555,9.59
292556,64.09
292557,50.93
292558,30.38
292559,33.67
292560,197.73
292561,1199.59
292562,967.66
292563,597.03
292564,584.43
292565,423.3
292566,2595.95
292567,1922.49
292568,1214.77
292569,1256.16
292570,497.69
292571,2867.57
292572,2273.88
292573,1421.37
292574,1525.48
292575,162.34
292576,1067.57
292577,788.18
292578,498.48
292579,458.19
292580,325.18
292581,2015.03
292582,1629.18
292583,1022.35
292584,947.31
292585,377.18
292586,2497.71
292587,1838.76
292588,1203.57
292589,1197.91
292590,126.74
292591,882.12
292592,632.71
292593,395.28
292594,298.52
292595,221.99
292596,1761.55
292597,1365.92
292598,731.22
292599,594.61
292600,282.27
292601,2076.39
292602,1612.97
292603,990.1
292604,685.51
292605,104.86
292606,874.32
292607,639.65
292608,399.12
292609,301.85
292610,222.9
292611,1801.53
292612,1396.89
292613,739.1
292614,601.46
292615,290.55
292616,2117.86
292617,1677.68
292618,998.84
292619,707.2
292620,79.83
292621,546.98
292622,428.52
292623,254.19
292624,214.86
292625,154.9
292626,1234.64
292627,836.9
292628,543.63
292629,429.94
292630,166.75
292631,1371.76
292632,1008.45
292633,666.36
292634,509.73
292635,7.88
292636,25.68
292637,18.34
292638,10.95
292639,10.03
292640,7.49
292641,53.82
292642,38.37
292643,23.65
292644,22.25
292645,8.35
292646,66.5
292647,44.9
292648,28.79
292649,29.84
292650,180.25
292651,1298.82
292652,1059.36
292653,569.28
292654,493.46
292655,358.32
292656,2711.42
292657,2033.22
292658,1132.93
292659,1019.11
292660,412.81
292661,3217.76
292662,2503.74
292663,1322.16
292664,1266.27
292665,158.01
292666,945.65
292667,793.53
292668,426.91
292669,401.94
292670,278.72
292671,1966.16
292672,1673.87
292673,912.93
292674,782.7
292675,328.15
292676,2563.08
292677,2018.96
292678,986.79
292679,916.8
292680,127.04
292681,881.2
292682,633.27
292683,393.89
292684,295.49
292685,223.1
292686,1764.67
292687,1366.48
292688,741.13
292689,592.41
292690,282.38
292691,2081.3
292692,1613.77
292693,988.12
292694,695.92
292695,104.83
292696,874.32
292697,640.51
292698,398.35
292699,302.06
292700,218.73
292701,1804.65
292702,1397.45
292703,745.36
292704,599.25
292705,289.77
292706,2122.3
292707,1677.81
292708,996.6
292709,714.51
292710,79.65
292711,548.07
292712,428.07
292713,253.0
292714,217.04
292715,153.04
292716,1243.33
292717,838.91
292718,547.02
292719,437.43
292720,166.27
292721,1373.7
292722,1008.9
292723,664.82
292724,528.78
292725,7.98
292726,25.51
292727,18.43
292728,11.28
292729,10.02
292730,7.54
292731,53.81
292732,38.38
292733,23.54
292734,22.37
292735,8.44
292736,66.74
292737,44.61
292738,28.9
292739,30.2
292740,181.71
292741,1300.08
292742,1059.36
292743,569.32
292744,481.94
292745,361.11
292746,2711.42
292747,2031.1
292748,1134.59
292749,1006.83
292750,414.9
292751,3217.76
292752,2507.65
292753,1315.3
292754,1267.82
292755,158.26
292756,944.07
292757,798.07
292758,430.18
292759,396.72
292760,279.27
292761,1993.37
292762,1673.06
292763,917.46
292764,799.6
292765,322.16
292766,2557.2
292767,2012.56
292768,988.84
292769,914.34
292770,126.39
292771,884.75
292772,643.98
292773,394.75
292774,292.86
292775,225.72
292776,1790.82
292777,1373.73
292778,743.38
292779,589.77
292780,286.91
292781,2086.98
292782,1613.77
292783,992.35
292784,696.43
292785,102.15
292786,880.01
292787,648.06
292788,399.61
292789,298.78
292790,213.89
292791,1833.86
292792,1404.7
292793,746.58
292794,594.83
292795,292.54
292796,2127.98
292797,1678.98
292798,1001.55
292799,712.2
292800,80.47
292801,548.24
292802,426.46
292803,255.62
292804,223.16
292805,153.45
292806,1248.86
292807,837.81
292808,544.05
292809,426.08
292810,166.47
292811,1372.22
292812,1010.9
292813,665.47
292814,517.48
292815,8.1
292816,25.79
292817,18.7
292818,11.37
292819,10.14
292820,7.69
292821,54.89
292822,38.39
292823,23.56
292824,22.38
292825,8.58
292826,67.08
292827,44.59
292828,29.11
292829,30.87
292830,184.43
292831,1307.89
292832,1062.06
292833,570.68
292834,480.87
292835,362.08
292836,2739.03
292837,2030.12
292838,1128.66
292839,1009.74
292840,437.89
292841,3278.79
292842,2505.47
292843,1336.02
292844,1287.77
292845,159.93
292846,946.75
292847,796.97
292848,455.12
292849,406.52
292850,277.82
292851,2036.49
292852,1673.28
292853,912.52
292854,822.18
292855,316.58
292856,2558.31
292857,2009.12
292858,989.19
292859,913.26
292860,128.75
292861,881.39
292862,667.69
292863,402.03
292864,291.52
292865,233.29
292866,1785.9
292867,1424.89
292868,741.97
292869,587.26
292870,249.74
292871,2187.21
292872,1641.05
292873,981.41
292874,700.1
292875,102.72
292876,876.55
292877,673.3
292878,405.98
292879,298.45
292880,204.64
292881,1830.77
292882,1456.5
292883,744.71
292884,588.01
292885,252.08
292886,2241.56
292887,1713.25
292888,989.48
292889,717.86
292890,78.37
292891,547.72
292892,430.56
292893,259.96
292894,223.81
292895,156.21
292896,1287.97
292897,840.63
292898,539.36
292899,434.15
292900,166.22
292901,1409.94
292902,1008.56
292903,658.83
292904,518.53
292905,8.16
292906,26.06
292907,18.35
292908,11.46
292909,10.33
292910,7.76
292911,55.4
292912,38.11
292913,23.56
292914,22.8
292915,8.59
292916,68.21
292917,43.45
292918,29.19
292919,31.98
292920,194.72
292921,1317.57
292922,1093.38
292923,580.5
292924,475.62
292925,358.62
292926,2777.6
292927,2079.76
292928,1151.73
292929,1035.68
292930,437.25
292931,3308.59
292932,2573.38
292933,1367.47
292934,1282.29
292935,163.64
292936,949.8
292937,793.24
292938,466.02
292939,427.38
292940,260.87
292941,2102.28
292942,1724.04
292943,916.11
292944,828.17
292945,313.83
292946,2616.95
292947,2004.72
292948,1010.62
292949,935.22
292950,129.93
292951,899.17
292952,680.27
292953,421.25
292954,304.16
292955,240.8
292956,1894.54
292957,1449.77
292958,793.88
292959,603.8
292960,247.48
292961,2237.68
292962,1649.58
292963,1008.1
292964,687.5
292965,103.25
292966,889.91
292967,686.17
292968,424.1
292969,308.75
292970,221.03
292971,1934.56
292972,1485.1
292973,795.39
292974,608.15
292975,249.4
292976,2281.24
292977,1735.39
292978,1020.47
292979,687.85
292980,80.96
292981,617.37
292982,460.51
292983,251.56
292984,221.71
292985,162.7
292986,1326.16
292987,922.73
292988,579.25
292989,427.89
292990,175.15
292991,1448.16
292992,1027.21
292993,686.89
292994,518.26
292995,8.34
292996,27.75
292997,19.1
292998,12.13
292999,11.05
293000,7.87
293001,57.96
293002,39.11
293003,24.71
293004,23.01
293005,8.79
293006,67.26
293007,44.01
293008,30.45
293009,33.75
293010,201.54
293011,1395.22
293012,1122.24
293013,589.08
293014,523.55
293015,375.71
293016,2914.69
293017,2166.73
293018,1174.65
293019,1087.95
293020,444.66
293021,3350.1
293022,2505.31
293023,1452.24
293024,1374.69
293025,162.08
293026,1088.12
293027,685.8
293028,461.12
293029,427.22
293030,262.96
293031,1717.05
293032,1733.8
293033,1003.33
293034,842.39
293035,317.46
293036,2177.86
293037,1946.86
293038,989.28
293039,988.88
293040,129.86
293041,867.55
293042,662.77
293043,354.32
293044,328.85
293045,222.44
293046,1534.52
293047,1338.76
293048,682.74
293049,698.7
293050,264.25
293051,2167.96
293052,1410.73
293053,838.29
293054,835.79
293055,111.37
293056,889.76
293057,671.06
293058,363.25
293059,336.95
293060,240.69
293061,1572.2
293062,1377.09
293063,706.43
293064,707.1
293065,278.36
293066,2254.15
293067,1411.8
293068,855.3
293069,848.24
293070,78.83
293071,626.84
293072,426.71
293073,250.97
293074,247.51
293075,166.47
293076,1157.1
293077,926.79
293078,516.53
293079,524.57
293080,198.46
293081,1340.27
293082,1053.79
293083,663.83
293084,617.67
293085,8.59
293086,25.78
293087,19.84
293088,12.42
293089,11.39
293090,8.26
293091,47.49
293092,40.2
293093,24.09
